case_name,abc_lut1,abc_lut2,abc_lut3,abc_lut4,abc_area,abc_level,abc_maptime,abc_time,abc_mem,ifpga_lut1,ifpga_lut2,ifpga_lut3,ifpga_lut4,ifpga_area,ifpga_level,ifpga_maptime,ifpga_time,ifpga_mem,maptime_score,time_score,mem_score,score,score2
x3.blif_comb,0,22,51,136,209,5,0.01,169571,34770944,0,93,149,135,377,5,0.000673,1818375,12562432,1485.88,9.33,276.79,86.63,55.44
cc_comb,2,4,2,11,19,2,0.00,111191,34344960,1,8,7,17,33,2,7.1e-05,1691220,10752000,0.00,6.57,319.43,87.27,57.58
hyp,0,4700,30467,27343,62510,8245,5.47,7063203,75710464,0,15555,27395,63487,106437,8245,0.215466,128433069,433332224,2538.68,5.50,17.47,87.62,58.73
z4ml_comb,2,4,0,0,6,3,0.00,113004,34123776,0,6,2,2,10,3,3.1e-05,1685670,10805248,0.00,6.70,315.81,88.00,60.00
pci_conf_cyc_addr_dec_comb,0,1,1,31,33,2,0.00,154227,34746368,0,22,22,11,55,2,0.000112,1642703,11120640,0.00,9.39,312.45,88.00,60.00
C6288.iscas_comb,0,49,23,453,525,26,0.04,161625,34824192,0,321,404,118,843,26,0.001388,2905056,15790080,2881.84,5.56,220.54,88.68,62.28
spi_comb,0,223,210,837,1270,10,0.06,232124,35807232,0,522,597,918,2037,10,0.003631,3133922,17649664,1652.44,7.41,202.88,88.70,62.35
ac97_ctrl_comb,0,479,1078,1595,3152,4,0.08,268840,38535168,0,1328,963,2706,4997,4,0.008892,3784579,26894336,899.69,7.10,143.28,88.92,63.08
frg2_comb,6,37,50,159,252,5,0.01,127447,34324480,6,86,122,177,391,5,0.000686,1881543,12505088,1457.73,6.77,274.48,89.34,64.45
DSP_comb,16,1800,5209,6090,13115,18,0.66,1034099,46870528,11,4247,5892,9318,19468,18,0.038211,18751153,83320832,1727.25,5.51,56.25,90.21,67.37
C880.iscas_comb,0,19,40,55,114,9,0.00,119600,34205696,0,54,59,56,169,9,0.000308,1810181,11239424,0.00,6.61,304.34,90.24,67.46
tv80_comb,2,407,823,1526,2758,17,0.15,348834,36302848,2,842,1388,1829,4061,17,0.007381,5116016,26525696,2032.24,6.82,136.86,90.37,67.91
b01_comb,0,4,5,8,17,3,0.00,157075,34144256,0,10,9,6,25,3,6e-05,1683597,11014144,0.00,9.33,310.00,90.40,68.00
term1_comb,1,4,15,34,54,5,0.00,161251,34197504,1,29,28,21,79,5,0.000157,1691139,10997760,0.00,9.54,310.95,90.51,68.35
b18_comb,4,3228,5625,15345,24202,18,1.35,1997572,53366784,1,8557,10402,16274,35234,18,0.069264,34657562,168394752,1949.06,5.76,31.69,90.61,68.69
sin,0,369,693,912,1974,55,0.13,286622,35291136,0,729,874,1257,2860,55,0.005253,5495808,25423872,2474.78,5.22,138.81,90.71,69.02
decod_comb,0,2,0,16,18,2,0.00,108768,33869824,0,18,8,0,26,2,5.5e-05,1637369,10797056,0.00,6.64,313.69,90.77,69.23
sqrt,0,1699,1247,3266,6212,1975,0.43,712753,39133184,0,254,2541,6168,8963,1975,0.017969,13940110,58691584,2393.01,5.11,66.68,90.79,69.31
x2_comb,0,2,6,8,16,3,0.00,163507,34148352,0,3,15,5,23,3,5.7e-05,1641604,11079680,0.00,9.96,308.21,90.87,69.57
b07_comb,0,28,43,90,161,5,0.01,120504,34430976,0,79,59,93,231,5,0.000441,1819305,11743232,2267.57,6.62,293.20,90.91,69.70
i2c_comb,0,77,69,212,358,5,0.01,135749,34889728,0,153,131,229,513,5,0.000957,1931589,13324288,1044.93,7.03,261.85,90.94,69.79
pcle_cl_comb,0,2,12,7,21,3,0.00,162105,34164736,0,15,5,10,30,3,6.4e-05,1637013,11599872,0.00,9.90,294.53,91.00,70.00
C499.iscas_comb,0,10,36,32,78,6,0.01,126185,34267136,0,47,9,55,111,6,0.000231,1904512,12673024,4329.00,6.63,270.39,91.08,70.27
cht_comb,0,1,0,37,38,2,0.00,154467,34447360,0,9,9,36,54,2,0.000113,1671933,11571200,0.00,9.24,297.70,91.11,70.37
s400_comb,2,6,16,20,44,4,0.00,163303,34234368,2,16,26,18,62,4,0.000132,1722293,11239424,0.00,9.48,304.59,91.29,70.97
b10_comb,0,5,28,49,82,4,0.00,115475,34324480,0,37,37,41,115,4,0.000232,1705127,11071488,0.00,6.77,310.03,91.39,71.30
